source,destination,disposition,reason,sha256,size_bytes
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt2_ws4_final_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_superseded_candidate_c16_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",f371572d9a87bb54b176234935b5291777b8eab73e42b5f90388d378619c2eae,3765
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt2_ws4_final_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_superseded_candidate_c8_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",29f62f8e5c440523039404cc246b3d7c1daea8040ab6ddda4e623a516783f9ed,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt2_ws4_final_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_superseded_candidate_c8_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",b23c546327d54c60c8222ad37f8f70379b289822940028eaf393bb502c3ebeaf,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt2_ws4_shipped_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_shipped_c16_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",8cad751b2133ae72b201eba41e0536fba12afee2045c81cc50f2171712eede8b,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_block2048_ws4_explicit_rerun_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_block2048_ws4_explicit_rerun_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",51d4dc428863f9fb7e217687b0e05530e5d113ffc83e17d71c166434a0cea90b,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_block2048_ws4_explicit_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_block2048_ws4_explicit_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",fb1a68488d9ca3570e9b76076867cd724dabd8cbbfe9a967a9a10ded0b3147d9,5154
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_block2048_ws4_explicit_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_block2048_ws4_explicit_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",b1c3a5c32e21d8f94c8c628617fc24501ecd00710b3cdd167e079aa2176c6eb3,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_generic512_ws4_explicit_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_generic512_ws4_explicit_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",27193a54178b0546669e26be7a1352b76bfc35bcd8663778b2171e05ef29cb6d,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_generic512_ws4_explicit_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_generic512_ws4_explicit_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",6fbc4cb1c14ce68d2dcee67e89c0aee893a3ba1b772c7d47bca8848361475450,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_generic512_ws4_profile_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_generic512_ws4_profile_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",0fd1d0cf228951b2726d5ae6d355acba71e8195169fc63387ce657b74c7fe8b4,3877
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_generic_ws4_fused_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_generic_ws4_fused_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",6e4857aad0c3378315c63cf97f511b6970f38236a2bc8324b88c36f3ccd41eb6,4477
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_generic_ws4_fused_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_generic_ws4_fused_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",f04c073841e172ea47854a0ae66d3268f888bc4e11d73930d472ae947dacf493,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_generic_ws4_profile_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_generic_ws4_profile_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",f10d19db36174bfa3a34c70cdd6c41aa0846f8de30be2fc8a1dbe57e8b8fb71d,3871
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_matched_unfused_ws4_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-unfused/bench-tp4-unfused-seed0.log,move-current,current matched e2e/profile evidence,e36c8f0c64fc8d7ec4745b8bf6fe35c540cc6423f5bf1db0f950cbcd5a52b7c7,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_matched_unfused_ws4_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-unfused/bench-tp4-unfused-seed1.log,move-current,current matched e2e/profile evidence,7b688efd8557830fa48820e7001092f6312cfe4b5b524f68ab848d6475f1e616,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_segmented_ws4_explicit_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_segmented_ws4_explicit_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",f012da15e0370e202b47d3a7bf4721496ca74ab33e8fe4f4367f54ec7af665fc,13511
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_segmented_ws4_explicit_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_segmented_ws4_explicit_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",9146b3755a9c32f3733d2d3b0e345ffa4ce693bb7d5621b35573e4fc652c8ec1,34193
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_segmented_ws4_fused_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_segmented_ws4_fused_seed0.log,quarantine,"mislabeled, superseded, or invalid candidate run",06ee16d7451f2f70d466fd452fe3bbccbdfd746e84658fd2a048df3b434461a0,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_segmented_ws4_fused_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/e2e/logs/bench_opt3_segmented_ws4_fused_seed1.log,quarantine,"mislabeled, superseded, or invalid candidate run",55484af201bd1d4cce1155d32f1e0477ec34a7cfed01afdc4c454c26d2ea7e75,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_truefused_block2048_profile_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_opt3_truefused_block2048_profile_seed0.log,move-history,successful or historically relevant campaign log,7f9e13521da23910e5016b418b7079cc12c14601f45b5d583a63097934612912,3887
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_truefused_block2048_ws4_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/bench_opt3_truefused_block2048_ws4_seed0.log,move-history,successful or historically relevant campaign log,79848c8250ed0b88230c6f0b56041220f9e051733a54dc019127acbc8e62ba37,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_truefused_block2048_ws4_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/bench_opt3_truefused_block2048_ws4_seed1.log,move-history,successful or historically relevant campaign log,1d94651ceb64d08934771e30f23d04472dd1c7ce61fd8eb28586fd39b3e56fdd,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_truefused_generic512_ws4_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-fused-generic-block512/bench-tp4-fused-generic-block512-seed0.log,move-current,current matched e2e/profile evidence,b8fc62cd5b2d27fbc187e130599947ccf529879c8472365a949d33eae2e0a292,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_opt3_truefused_generic512_ws4_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-fused-generic-block512/bench-tp4-fused-generic-block512-seed1.log,move-current,current matched e2e/profile evidence,f2b3b3e568b6a5c30a27c471f1c47aa289243cb572fef0312a98e8d2831f161a,3688
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_fused_cpu_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_fused_cpu_seed0.log,move-history,successful or historically relevant campaign log,6496285790faaba632fa47f32c235f84666a3fd23dcd62b8ccf7e0832076a6d3,4504
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_fused_proton_eager_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_fused_proton_eager_seed0.log,move-history,successful or historically relevant campaign log,2efdf44e32c8cf7f5304af094a4bdb4b3413ee9b7aadc2a0b64798000f5758cc,3864
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_fused_proton_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_fused_proton_seed0.log,move-history,successful or historically relevant campaign log,b6a131310be24e2fa64d3ee3b59ff431ab16cb7e39ae389de0a936a90e0a5234,3816
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_fused_proton_v5_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_fused_proton_v5_seed0.log,move-history,successful or historically relevant campaign log,f682e70bb9a7ec6d292c8c4e054cfbe884904ab848a9d448e023ae8e7aa99846,3857
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_fused_proton_v6_test_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_fused_proton_v6_test_seed0.log,move-history,successful or historically relevant campaign log,f1f5f1a04c096a2d0de5fdf103455222348b0a529bc84c89358304bc8f91675b,3861
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_fused_scoped_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_fused_scoped_seed0.log,move-history,successful or historically relevant campaign log,222eeed9bfd0932a0aea91bead4df71331f34d259c4dadd65accb0d23723ea03,3852
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_fused_torch_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_fused_torch_seed0.log,move-history,successful or historically relevant campaign log,166f85532eb55a9ae1d97e0694205cf7d4d842dbbf11d84896500f843012b5ed,3818
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_fused_torch_v2_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_fused_torch_v2_seed0.log,move-history,successful or historically relevant campaign log,33a025277823537154290530ba3076e9d781a50aee12522390235307273902a0,4513
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws2_unfused_proton_eager_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws2_unfused_proton_eager_seed0.log,move-history,successful or historically relevant campaign log,66688c8f05f9b3434f611db590d026d1c27012ce1bb960bfc846c8be307b9d16,3868
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws4_fused_proton_eager_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws4_fused_proton_eager_seed0.log,move-history,successful or historically relevant campaign log,5833aef23957f223b40b9c42ad87b0685dff44fc04fa5f6b186faf3274e44383,3864
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_profile_ws4_unfused_proton_eager_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_profile_ws4_unfused_proton_eager_seed0.log,move-history,successful or historically relevant campaign log,88acda3a9748d8ed5512d9adaa52d2401464fa005511df873aa41225aee0ddce,3868
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_fold_nosync_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_nosync_c16_seed0.log,move-history,significant failure/diagnostic evidence,9819d76ae824dc28b71880b0fa6c852ac9067cf81ed28bf38529793a640136b1,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_fold_nosync_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_nosync_c8_seed0.log,move-history,significant failure/diagnostic evidence,ddeee305ca577f2d0f2e1a48e7d1f498667c8391e3c59e7ca7f061fa53ecee7c,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_fold_nosync_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_nosync_c8_seed1.log,move-history,significant failure/diagnostic evidence,70543be8aff8e744b0c1cb882973c0de23c366ce63e92357e87918dbc9f16395,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_fold_sync_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_sync_c16_seed0.log,move-history,successful or historically relevant campaign log,06a13e2db794aaa5f3c3e041abeeb142c2f5e6bf5d37862d2896cdbc83550a9c,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_fold_sync_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_sync_c16_seed1.log,move-history,successful or historically relevant campaign log,2b58f94209ab372f85779e69093a7d3fb551ed9c37af6607ee79beb56ab78acb,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_unfused_noblock_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c16_seed0.log,move-history,successful or historically relevant campaign log,0c2e1db7fe9fb262287fe050e9ebd81cc595eb2b8852a7812b26220a1ade8305,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_unfused_noblock_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c16_seed1.log,move-history,successful or historically relevant campaign log,78228c4874f43e0c1d2f51096f3d367879ec326cb29bc857600ae4ba743b03cc,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_unfused_noblock_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c32_seed0.log,move-history,successful or historically relevant campaign log,8aaf0e1fd2ae370d8b788bb28f5bc30d8e39774f1629538f3089348cab2f3d5a,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_unfused_noblock_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c32_seed1.log,move-history,successful or historically relevant campaign log,3529cb57bb71444bb26cac9cc584b9963458b6416f007b301a527f5b43885962,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_unfused_noblock_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c8_seed0.log,move-history,successful or historically relevant campaign log,a9efd4d37b0cdd94a616f7027b1e4849121007f17a2e45c736ccb747dc1a9d1b,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws4_unfused_noblock_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c8_seed1.log,move-history,successful or historically relevant campaign log,6bb3a081faef6218c1825e240cc0a4eb5dfcaba87be2824d420d2642dd3a20e5,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_fused_clean_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c16_seed0.log,move-history,successful or historically relevant campaign log,f7ecfd2f91b7037354212b55c28d65cfd9dd730a4752ba0c3241c6714503f335,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_fused_clean_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c16_seed1.log,move-history,successful or historically relevant campaign log,718a3c90150304e7a1a4fcadd718e5d2195705b384abf7044f51e1031761c929,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_fused_clean_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c32_seed0.log,move-history,successful or historically relevant campaign log,a2d3aa0a0c7c417d341b213b4b130bc9d8c997785873446ed4d28ab92924c449,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_fused_clean_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c32_seed1.log,move-history,successful or historically relevant campaign log,7cc47183e2deabdcf59881e284768154aeaa581b7e82ee7415017c4ab15d2373,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_fused_clean_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c8_seed0.log,move-history,successful or historically relevant campaign log,d9f891ce3b95987baa8510d76d0c6efcefadbe2e375b01f6c806d87b9755f1e0,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_fused_clean_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c8_seed1.log,move-history,successful or historically relevant campaign log,dfbbeb528e89236f2768a6ae83c995c70e638e36c36a7059b642ea4c3df34d67,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_unfused_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c16_seed0.log,move-history,successful or historically relevant campaign log,8a07f565666c1a098f41e2645463452850fadd46ed59da6dacc2a4ac6337e5e6,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_unfused_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c16_seed1.log,move-history,successful or historically relevant campaign log,3517bf968e12a612be622047920db7fa2f242d0cae47ab5c4a79a6688f122f96,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_unfused_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c32_seed0.log,move-history,successful or historically relevant campaign log,b0a1b2f21d4776a1ebc010e41b279684b0e2f3a659ddea922613c9ff30f74ab1,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_unfused_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c32_seed1.log,move-history,successful or historically relevant campaign log,de85424b360338915c03b22ecdcc04b3ab4010da86d74867fc7d8046b96a461a,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_unfused_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c8_seed0.log,move-history,successful or historically relevant campaign log,e6f87b35601f700c12431cfd20ff865d07106bb1d04f6a0876566a8dd5bb0ad5,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_resolve_ws8_unfused_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c8_seed1.log,move-history,successful or historically relevant campaign log,8ad4e4d3166eaf3749beeb232b1075896bebc2b08b8cba6c0ea1f546a281c3d2,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/micro_ws24_default.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/micro_ws24_default.log,move-history,successful or historically relevant campaign log,abc723de41564b43672ab6b7c9fa13686311e1a5bb1db2494558463c38561729,2749
/home/jeremwan/ar_rmsnorm_e2e/logs/micro_ws24_nch32.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/micro_ws24_nch32.log,move-history,successful or historically relevant campaign log,35ebb9579e8e578d204657a8b54370814a6c594dffd8422ddbc5482f773134f3,2747
/home/jeremwan/ar_rmsnorm_e2e/logs/micro_ws8_default.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/micro_ws8_default.log,move-history,successful or historically relevant campaign log,68a020e1aecf9756949acd0983c160b2393211bca9f0a026914809d49fd644f6,1411
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_diag_ws4_fused_fold0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/serve_diag_ws4_fused_fold0.log,move-history,successful or historically relevant campaign log,72a725ff9d170799aff27621063c9458578f3ec75d8f49151157406e566f7d95,330265
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_e2eimpact_smallm_policy.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/diagnostics/rejected-small-m-policy/serve_e2eimpact_smallm_policy.log,move-history,significant failure/diagnostic evidence,fe84c67e1962a1ff373059ba40f6f8523b2dc3e5f8fe3ef7acd0376fb4d13a2c,1519644
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_e2eimpact_truefused_generic512.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/profiling/tp4-fused-generic-block512/serve-profile-tp4-fused-generic-block512.log,move-current,current matched e2e/profile evidence,c67bf83031fe62f7f694ed08045527cc3172da8570ceb59a1166a1075db1e17c,45061
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_e2eimpact_unfused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/profiling/tp4-unfused/serve-profile-tp4-unfused.log,move-current,current matched e2e/profile evidence,a6d8c9a4270c00057ca38b0b040689bad4dda887c4207d361d4c63627ab79a25,43264
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_env_profiler_ws4_fused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_env_profiler_ws4_fused.log,move-history,successful or historically relevant campaign log,cf2ec956e4e13e51da1c6dc0c2030d6afeab737a8274484ebe8fa7cc1d68e1d5,175405
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_env_profiler_ws4_unfused.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_env_profiler_ws4_unfused.log,move-history,successful or historically relevant campaign log,38b4eaaa80aeee9c0ae93a9dfc01b5a34f3c3286c143e0e20c0c1b05a6fd5e97,43608
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_env_rocprofiler_ws2_graph.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_env_rocprofiler_ws2_graph.log,move-history,successful or historically relevant campaign log,e1284ca0068d6c2aaeffa738a4659c93316e7eb2cf0392f48dce2bb281b4f9b4,564720
/home/jeremwan/ar_rmsnorm_e2e/logs/serve_env_rocprofiler_ws2_graph_v2.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/serve_env_rocprofiler_ws2_graph_v2.log,move-history,successful or historically relevant campaign log,84adb9bfa528edfc10a43e0e7408342d809e4c929ac18cf01903f2e847d2f004,561758
